txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
30202cfafae04591afae6e35815b8508,2026-02-14 16:29:18,CoinSpot,TRANSFER_IN,ADA,1.26865,0.0,0.0,,0x072672f4b420468680c9bf4e7ef674aa,CoinSpot
3b02c24ee016436c9b75dfd8fc38d1b2,2026-02-02 20:46:11,CoinSpot,BUY,SOL,1.967011,0.00712637,87207.45,AUD,,CoinSpot
9831181e84344a0e8ef07cf594fb3cad,2026-01-11 03:33:36,CoinSpot,BUY,SOL,0.58105,0.00109773,21849.71,AUD,,CoinSpot
aae526db9b5e470b809cfd096874da65,2026-01-13 13:33:49,CoinSpot,SELL,ETH,1.229629,0.00483373,40390.09,AUD,,CoinSpot
465f78e90f1b4d4ca4746e1c782e3a60,2026-02-12 03:22:53,CoinSpot,TRANSFER_IN,BTC,0.681191,0.0,0.0,,0x3b93b7160ffb4379bec5130abc03a425,CoinSpot
e83527b246cf4bd585d9fd238ab3d72e,2026-01-09 22:39:19,CoinSpot,BUY,SOL,0.146898,0.00028737,1628.23,AUD,,CoinSpot
b8746451336a40268a61e129202be688,2026-02-02 17:11:30,CoinSpot,TRANSFER_IN,SOL,0.334452,0.0,0.0,,0x39e7b74d1af84979849cfa5f28cefd31,CoinSpot
bf5bfaeebf6c4e8d93fbd28da174d894,2026-01-07 02:05:04,CoinSpot,TRANSFER_IN,USDT,0.664336,0.0,0.0,,0xbb1530cb868e4e698b16609465e0e647,CoinSpot
1d0af153c96049aa889d34db5782a40a,2026-01-26 18:32:22,CoinSpot,BUY,BTC,1.303416,0.0057919,59107.49,AUD,,CoinSpot
599d3a9fdb5945bbb1e5ff0ef3cca69d,2026-02-02 12:33:43,CoinSpot,SELL,SOL,0.596274,0.00092438,27873.33,AUD,,CoinSpot
e5abdf770997437fbe4c47b0173d0e46,2026-01-12 11:42:02,CoinSpot,SELL,ETH,1.753856,0.00664044,50453.28,AUD,,CoinSpot
dc4d497089424f55bba09d91c17dc4f4,2026-02-08 12:39:23,CoinSpot,BUY,SOL,1.719215,0.00185321,77546.58,AUD,,CoinSpot
355e9b4616af49f58048ec7e0baad206,2026-02-15 18:22:13,CoinSpot,BUY,ADA,1.489299,0.0072936,74393.78,AUD,,CoinSpot
830efd81e83744f49bf144742e8ca18c,2026-02-22 10:21:38,CoinSpot,TRANSFER_OUT,ADA,1.423012,0.0,0.0,,0x3b54231326db403b8a8a9f97942f9b7c,CoinSpot
491bac69bd7746c79621f9aab9eab110,2026-02-08 03:13:58,CoinSpot,BUY,ETH,1.10737,0.00229266,46833.18,AUD,,CoinSpot
76ad72f9ab684ff2bc4e4162f0b14d08,2026-02-19 12:44:10,CoinSpot,SELL,ETH,0.334332,0.0015121,6953.32,AUD,,CoinSpot
81888d34a2e243b5af0197f7bbce19c8,2026-02-03 17:18:46,CoinSpot,SELL,ETH,0.829692,0.00178174,29832.43,AUD,,CoinSpot
9db77234f23549dc82fc53cf37d1333d,2026-02-25 10:11:23,CoinSpot,TRANSFER_OUT,ETH,1.943901,0.0,0.0,,0x959badc22ce44f49a551b8d1149b5a3f,CoinSpot
1d5b4efc27bc40bfbb82e4e595fb2bba,2026-02-13 10:50:28,CoinSpot,TRANSFER_IN,ADA,1.068738,0.0,0.0,,0xccd3167a4cb34394b05f885f5012d35c,CoinSpot
a70c894c1853483a8f4c3b7cd7101c5c,2026-02-20 07:22:37,CoinSpot,TRANSFER_OUT,SOL,1.335883,0.0,0.0,,0xd606a97e5e7d4ac49b1127291e728a6b,CoinSpot
5f0f71473d384bdb86bdd4ef68d5bb85,2026-01-29 11:10:15,CoinSpot,BUY,BTC,0.990662,0.00265866,27702.03,AUD,,CoinSpot
a2c848d0df0d44c4a395adeefa2a8d67,2026-02-12 06:50:46,CoinSpot,SELL,ADA,1.436878,0.00544819,7285.42,AUD,,CoinSpot
4ef889f9cda1480fbee8010c45ea85e7,2026-01-07 17:24:40,CoinSpot,SELL,ADA,1.490298,0.00613362,45185.76,AUD,,CoinSpot
b2b54868990f45a0a802ff73d7f9f6b8,2026-01-06 05:33:26,CoinSpot,BUY,ETH,1.642459,0.00632909,38566.7,AUD,,CoinSpot
894c97feedd54974b56d68e9c0a5e9c0,2026-01-03 22:03:07,CoinSpot,SELL,BTC,0.301103,0.00141155,5041.93,AUD,,CoinSpot
a5f0c25af0774f0ea43e5c0e7820e4c4,2026-01-30 04:15:17,CoinSpot,TRANSFER_OUT,USDT,0.243854,0.0,0.0,,0x0def16683c1d45078c729981f4376f79,CoinSpot
fcd801eddb894d16b64fac35a68d0555,2026-01-19 00:47:18,CoinSpot,TRANSFER_IN,USDT,1.659669,0.0,0.0,,0xfb73ec42b21c426c94c13db0b0424a45,CoinSpot
3a39632cec1b4487890d57c2961198c6,2026-02-14 15:23:41,CoinSpot,TRANSFER_IN,SOL,1.136193,0.0,0.0,,0x2974d95702de4f26a335ca9be5c85673,CoinSpot
91e5df16455c45c582a47500bbf8725d,2026-01-07 23:42:33,CoinSpot,TRANSFER_IN,USDT,0.821304,0.0,0.0,,0xab555a8bfc4343fdaaa27014747a8d2b,CoinSpot
79caba17b8a94e7397b25c0336b14f40,2026-01-13 16:48:44,CoinSpot,TRANSFER_IN,USDT,0.514168,0.0,0.0,,0x47a7bd4311984b93bd2cfa3070d53c2f,CoinSpot
5201934a456a472991092a474b404816,2026-02-23 09:20:09,CoinSpot,TRANSFER_OUT,BTC,1.290731,0.0,0.0,,0xc12bb0768d71428bba40b2e7f22c82ee,CoinSpot
d2ee47b40f454711a2eb8b41156cd7da,2026-01-16 09:27:39,CoinSpot,TRANSFER_IN,ETH,1.043,0.0,0.0,,0xff3aedc5674d4bd49391734ac1882035,CoinSpot
aeb50d374dfd43ae95e0639cd5fc08c7,2026-01-12 04:34:14,CoinSpot,SELL,USDT,0.636291,0.00067578,3840.88,AUD,,CoinSpot
9d50216433cf45f5a2308da973d59f06,2026-01-16 05:18:47,CoinSpot,TRANSFER_IN,ETH,0.382992,0.0,0.0,,0xf60db452c1ee4e83b088ec5e1887d4ff,CoinSpot
452ab4eb28dd41e392fd8ff96e36a03c,2026-01-09 05:00:27,CoinSpot,BUY,ETH,0.096222,0.0004176,1117.72,AUD,,CoinSpot
0f411fc0c40b4883aea22ce0a5c680e3,2026-01-22 09:13:54,CoinSpot,TRANSFER_OUT,USDT,1.07763,0.0,0.0,,0x3be75279610f4a29822496bb2215894f,CoinSpot
da3c05c49dca433289fb536d50a32d16,2026-02-14 08:41:43,CoinSpot,TRANSFER_OUT,ETH,0.90013,0.0,0.0,,0xd22fbe9920ba4d40bb7e28924590eaaa,CoinSpot
6a9ee3cc2e414b1194a884277cd5fc76,2026-01-16 13:01:28,CoinSpot,SELL,BTC,1.612819,0.0027078,56718.57,AUD,,CoinSpot
d5186b9be3204add94f5b15bda506b89,2026-02-02 09:22:32,CoinSpot,BUY,BTC,0.678618,0.00295206,31430.66,AUD,,CoinSpot
889fde6567c34064897afaae0868ed9a,2026-01-25 04:35:20,CoinSpot,BUY,ETH,0.778139,0.0013805,6162.91,AUD,,CoinSpot
dfe8dc3b33d74d8c9336d3397db564b2,2026-02-19 18:44:21,CoinSpot,TRANSFER_IN,ADA,1.347988,0.0,0.0,,0x604f5b07a71347b5a0b3d4e6f56eb0f4,CoinSpot
cfcbbb12d61d4cd79ab122b82afe8022,2026-01-09 12:07:59,CoinSpot,TRANSFER_IN,BTC,1.904098,0.0,0.0,,0x6f0f320206444e598bb139c41e078774,CoinSpot
940019ef28444db5b14a76231ca7c557,2026-02-03 11:34:31,CoinSpot,SELL,SOL,1.260177,0.00533002,34612.01,AUD,,CoinSpot
496029da0e31439bbc622bc9cf26c980,2026-01-16 07:04:46,CoinSpot,TRANSFER_OUT,USDT,1.136891,0.0,0.0,,0xf71f671bd33e4818a1ccbcb70fcacc59,CoinSpot
59caa7c748db456a9bd5699080d9b06e,2026-02-16 05:44:44,CoinSpot,SELL,BTC,0.709063,0.00173622,6201.77,AUD,,CoinSpot
7e45e8e8edda4f8d887006d59edfe2d5,2026-02-12 03:14:35,CoinSpot,BUY,SOL,0.79844,0.00176832,18932.63,AUD,,CoinSpot
8b452674acb04beaa4f4862d4d9cf665,2026-01-31 04:39:38,CoinSpot,BUY,USDT,0.845139,0.00199527,38650.33,AUD,,CoinSpot
f9e55d6106ea4f01b90bc5775ad806d0,2026-02-01 04:18:40,CoinSpot,SELL,SOL,0.664504,0.00088523,9537.55,AUD,,CoinSpot
d78038a8ca6b40d687a0f8645c0b6128,2026-02-18 15:23:15,CoinSpot,TRANSFER_OUT,ADA,1.308881,0.0,0.0,,0x29205bacb0374b248674fbda6b6757c6,CoinSpot
98955b4cea0b470899dd087cb03a8b5f,2026-01-19 03:16:42,CoinSpot,TRANSFER_OUT,ADA,0.730059,0.0,0.0,,0x343c09f4d2d74d038325df057d07e0af,CoinSpot
19ca5f9e44b7486cb3aa3a0211167ded,2026-02-02 13:33:22,CoinSpot,SELL,USDT,0.028896,0.00011469,928.38,AUD,,CoinSpot
7f815bb03f3645f0887349e49661721c,2026-01-04 10:24:40,CoinSpot,BUY,USDT,1.362923,0.00428806,1116.08,AUD,,CoinSpot
9cc6867e3c9944759036db06b673ab1d,2026-02-20 09:46:31,CoinSpot,SELL,ETH,1.420062,0.00668581,54088.25,AUD,,CoinSpot
bb11f672df0247adaa6e23d5a5b8ab5a,2026-02-03 00:48:06,CoinSpot,BUY,ADA,0.801519,0.00381794,36501.37,AUD,,CoinSpot
9ddcfedf3a8044079554a7fa999899dc,2026-02-11 14:24:13,CoinSpot,TRANSFER_OUT,BTC,1.853717,0.0,0.0,,0x321ac390200f4fa881620c9bde7dab98,CoinSpot
5f47e8e56f7b4816b133d29d0332d2be,2026-02-17 19:34:14,CoinSpot,TRANSFER_OUT,SOL,1.172967,0.0,0.0,,0xdf8807aad6bd4e1b946c994d8ad43c8f,CoinSpot
053c3501dc3f4130bd9543a9b6838bd9,2026-01-28 01:52:32,CoinSpot,TRANSFER_IN,USDT,0.132696,0.0,0.0,,0xe7fcccc49a9843b392132489b21c4fcc,CoinSpot
4616df2fac524aefbb67571cb18bc461,2026-02-02 05:51:09,CoinSpot,BUY,ADA,0.652787,0.00294117,5110.99,AUD,,CoinSpot
ee176f4241d6438c814c85ff6989abe7,2026-01-26 17:13:40,CoinSpot,SELL,USDT,0.755119,0.0010869,29988.75,AUD,,CoinSpot
e10d54dfb52f4a6bbb3c29b4df0ff4f3,2026-01-26 07:14:07,CoinSpot,SELL,ETH,0.621846,0.00276812,17945.03,AUD,,CoinSpot
ba43d622505b44b58e7798df7195959e,2026-01-29 10:50:43,CoinSpot,SELL,ETH,0.194989,0.00030765,3169.78,AUD,,CoinSpot
f92c02637ee94e6fb944f4b65342f7d1,2026-01-18 14:59:25,CoinSpot,SELL,ETH,0.18039,0.00024491,8270.78,AUD,,CoinSpot
0f31a32890b54bfe8ee51b95ffd12588,2026-02-01 08:36:29,CoinSpot,SELL,ADA,0.11776,0.00041649,3595.57,AUD,,CoinSpot
897a20ceecfd4c73a70cb18934ffeb63,2026-02-18 09:38:59,CoinSpot,BUY,USDT,0.264008,0.00083814,10876.57,AUD,,CoinSpot
678aee6fa4434bd6b1e12bb5fb28cd91,2026-01-12 08:20:42,CoinSpot,TRANSFER_OUT,SOL,1.381399,0.0,0.0,,0x849f667760ef4c20b61c72bc7f3ace46,CoinSpot
f71c4c5c8f8d4d788f25e9939794b1bf,2026-02-09 13:22:37,CoinSpot,TRANSFER_OUT,USDT,0.728381,0.0,0.0,,0x2b4cbf537a414eee974bea6864f83201,CoinSpot
4d9a8db3512b48b4ace4a52ff2206982,2026-02-25 03:48:05,CoinSpot,SELL,SOL,0.185317,0.00045423,7642.08,AUD,,CoinSpot
278c995daf464823a7fed6f936d54c71,2026-02-20 19:42:55,CoinSpot,TRANSFER_IN,SOL,1.988601,0.0,0.0,,0xd951dd07462c4e83b91585f9194c0908,CoinSpot
f690ea0460894874801452946df97d0a,2026-01-27 01:23:31,CoinSpot,SELL,USDT,0.410599,0.00052152,2471.7,AUD,,CoinSpot
387f88e8e019476d96b4581a0b6afd4a,2026-01-12 00:00:43,CoinSpot,TRANSFER_OUT,USDT,1.137957,0.0,0.0,,0x849e1ecf6f8a43ef89e7a5045d754c7a,CoinSpot
0e222a5c4aae4c2689b903a582fcb358,2026-01-12 05:03:23,CoinSpot,BUY,USDT,0.182691,0.00051362,5964.03,AUD,,CoinSpot
7577342ce81043748526a265d3562b60,2026-01-31 09:26:10,CoinSpot,SELL,USDT,0.775768,0.00382637,12693.53,AUD,,CoinSpot
fee54b4ce40d4d91907ca5ecf94415a2,2026-02-27 04:09:28,CoinSpot,SELL,SOL,0.73417,0.00102245,26910.42,AUD,,CoinSpot
eb37d4bf8dd64d4abf2ed7482020bf4d,2026-02-25 07:53:29,CoinSpot,SELL,SOL,0.325056,0.00117051,6254.42,AUD,,CoinSpot
5babeb2a78d9432aaa0736847ee0de9a,2026-01-20 16:12:41,CoinSpot,BUY,ETH,0.748548,0.00341491,7847.25,AUD,,CoinSpot
14241ee0f5f44b84afae15c9b11a3d4f,2026-02-07 17:32:57,CoinSpot,SELL,ETH,1.023571,0.0012925,30612.14,AUD,,CoinSpot
e1870b72fcea484ea41ab3934f071f1f,2026-02-21 09:16:16,CoinSpot,TRANSFER_IN,ETH,0.972692,0.0,0.0,,0xe38daef10df74c1a8e9d93094962d88e,CoinSpot
cb0c6c330c814ea99b4b4e8003e3f10b,2026-01-29 21:57:29,CoinSpot,TRANSFER_OUT,ADA,0.990439,0.0,0.0,,0x5fd0ccb806c844adb6aa0b47e33b6623,CoinSpot
1069b1b844eb4c779b53a6f60994ca12,2026-01-11 14:45:42,CoinSpot,BUY,ADA,0.716846,0.00195303,5737.52,AUD,,CoinSpot
4d75a14e445c4d119e979149908e3055,2026-02-19 11:51:56,CoinSpot,TRANSFER_IN,USDT,1.329352,0.0,0.0,,0xda488b3d3eb349e5b79d0717b7f105f1,CoinSpot
e6968fdd2b4a4349805fc344aab68c1d,2026-02-20 14:25:19,CoinSpot,TRANSFER_OUT,USDT,0.670658,0.0,0.0,,0xccb7d7fe90d949d0b7960e8a9cc140aa,CoinSpot
cc203bb633fc40398635348e99855ae3,2026-02-19 17:01:42,CoinSpot,TRANSFER_OUT,BTC,1.332335,0.0,0.0,,0xa1b912fb6ba14250a91d44cb957daa3e,CoinSpot
d881843dc51542a5954f0eabd772492c,2026-01-03 10:41:55,CoinSpot,TRANSFER_OUT,ADA,1.471526,0.0,0.0,,0x59314a8bcf6a463591f3aeb2562427e5,CoinSpot
2195825f460f44f9b175354f7fc5eccc,2026-01-13 22:09:31,CoinSpot,SELL,ADA,1.204444,0.0056073,55244.47,AUD,,CoinSpot
7e0a61f801c64514b1b7e1271d8b85c3,2026-01-16 22:29:02,CoinSpot,TRANSFER_IN,USDT,0.115071,0.0,0.0,,0x4f613ed876654ccbb26f300680ecb693,CoinSpot
e15c647b19444afb81a1fa1fb1c6aca9,2026-02-10 17:48:13,CoinSpot,TRANSFER_OUT,SOL,0.553093,0.0,0.0,,0x985d9699e3154df0805c971b27558bad,CoinSpot
6b107092877e40c18ee5f9a712eb0332,2026-01-19 00:32:37,CoinSpot,TRANSFER_OUT,SOL,0.447078,0.0,0.0,,0x6a52d73ccf124869a037b663da61b01c,CoinSpot
aeb4213da3c84a0fa7f7970267fbec7a,2026-01-23 03:53:48,CoinSpot,TRANSFER_OUT,USDT,0.903518,0.0,0.0,,0x7cf217f006ac4e0fb73a8c5ae402f3da,CoinSpot
dbec71a709f041e0b37940082f483e88,2026-01-23 01:50:21,CoinSpot,TRANSFER_OUT,SOL,1.757339,0.0,0.0,,0x73d500b7ca4a47a3949ccfa413b41f2c,CoinSpot
20911b7f2a804dd18bcd88b662a522ed,2026-01-01 19:05:58,CoinSpot,SELL,ETH,1.703236,0.00337266,27833.51,AUD,,CoinSpot
415bb4b9b69f40e48c2ecdaa663f6cff,2026-01-21 10:15:58,CoinSpot,SELL,ADA,1.189125,0.00121762,4126.14,AUD,,CoinSpot
480b981a098d4dd68b7dc6c681fd5389,2026-01-03 11:04:47,CoinSpot,TRANSFER_OUT,BTC,1.018841,0.0,0.0,,0x2cd500a44b3c43718613e3b2a859a7b3,CoinSpot
6d20f536b4594388b1523075510203cd,2026-01-03 04:10:22,CoinSpot,SELL,SOL,1.680698,0.00470165,3438.71,AUD,,CoinSpot
4e000187a8cd4174a5b8f86304e1d7ed,2026-01-28 18:00:27,CoinSpot,BUY,ETH,1.301399,0.00448786,13751.09,AUD,,CoinSpot
7460bc3679c245799a9961e922676dc9,2026-02-16 12:52:08,CoinSpot,TRANSFER_OUT,ETH,0.004112,0.0,0.0,,0xff0b698487eb4119bad8029113998375,CoinSpot
509496bc2ad44911bb19f227ed309701,2026-02-22 19:27:05,CoinSpot,TRANSFER_IN,BTC,1.47495,0.0,0.0,,0xca80759652bf4e7eb28c2cd2775831e9,CoinSpot
c58df2d734e94f3985ef0145a995ab08,2026-01-28 00:13:42,CoinSpot,TRANSFER_OUT,SOL,1.5174,0.0,0.0,,0x175620f0e1994eaf820e3a5cae2fdc20,CoinSpot
57c066560685426e9cc3a4f8ca0f4674,2026-02-14 22:00:27,CoinSpot,BUY,BTC,0.261708,0.00069167,3862.62,AUD,,CoinSpot
d561b05d70c64af49fd720de33f0e834,2026-01-05 15:15:56,CoinSpot,BUY,BTC,1.820392,0.00300345,46807.73,AUD,,CoinSpot
4caea88c9f704d9db5c42f26b5594a39,2026-02-12 01:41:03,CoinSpot,SELL,USDT,0.324029,0.00083552,13878.35,AUD,,CoinSpot
191407292b66499f90e7e9c00b6e8087,2026-02-01 04:58:23,CoinSpot,SELL,ETH,1.93133,0.00492428,66338.64,AUD,,CoinSpot
017b9b25da6b4705a60d2ed740556d99,2026-02-26 10:01:17,CoinSpot,BUY,ADA,1.332125,0.00237286,30706.36,AUD,,CoinSpot
3725dda009a4497e84a24d489558211d,2026-02-26 00:33:49,CoinSpot,BUY,ADA,1.399217,0.00558489,39349.13,AUD,,CoinSpot
cc6bbcfcc23c462cb9ae49e8a35ab470,2026-01-25 05:40:31,CoinSpot,SELL,ETH,1.649569,0.00386518,30978.27,AUD,,CoinSpot
79fc086fb2fc424c8536c5c9f313c421,2026-02-09 18:13:10,CoinSpot,SELL,USDT,1.401916,0.00506128,31767.5,AUD,,CoinSpot
d4d5bdb6f16e427782d1867ec7606415,2026-02-20 17:42:09,CoinSpot,TRANSFER_IN,ADA,1.542658,0.0,0.0,,0xa79d70a46c734b15b2e2a17148907e20,CoinSpot
4207416619c6497dbb3d9a916564ee50,2026-02-27 05:38:54,CoinSpot,SELL,USDT,0.279106,0.00082339,223.83,AUD,,CoinSpot
02c742fba5a749e8915030c73d108536,2026-01-11 11:05:29,CoinSpot,TRANSFER_OUT,ETH,1.643934,0.0,0.0,,0xbbb6e1e3c949418e9674643c6c1a502c,CoinSpot
b33d4764df3645bca4de0b62ee33a8dc,2026-02-13 22:19:00,CoinSpot,BUY,ETH,1.654094,0.00622511,21957.57,AUD,,CoinSpot
11318420684b455faf8a31b65b9b1cf6,2026-01-28 13:28:35,CoinSpot,TRANSFER_OUT,ETH,0.203044,0.0,0.0,,0xac45aef151234737812f39720b3ec537,CoinSpot
14b7671fa3814dd69086a2e9e1ff00e8,2026-01-29 22:23:01,CoinSpot,TRANSFER_OUT,ETH,1.988288,0.0,0.0,,0xabd0d13a97ce4e709f4b00a21138973c,CoinSpot
4b8c0ff0b00e45d38e260cc19fe4c21e,2026-01-22 17:42:19,CoinSpot,BUY,SOL,0.267633,0.00073238,352.63,AUD,,CoinSpot
95cb183933444698a7d4beba59da23f3,2026-01-26 22:27:02,CoinSpot,SELL,ETH,0.257112,0.00049055,2289.05,AUD,,CoinSpot
21434bbaa4a94634b740b683bae2fa73,2026-01-05 09:49:41,CoinSpot,TRANSFER_OUT,SOL,0.950574,0.0,0.0,,0xb2ff6117ef514f238cd3c14b904e7590,CoinSpot
30db5cdfcd8244a893f1bdc3769da34f,2026-01-15 07:09:29,CoinSpot,SELL,SOL,0.584112,0.00172182,29137.6,AUD,,CoinSpot
92f740aec83840e08c708ad2d1467f40,2026-02-19 02:10:57,CoinSpot,TRANSFER_IN,BTC,0.064252,0.0,0.0,,0x15dfde082d7647fbaa76873d7058a5b4,CoinSpot
5ba760657338485fa1de6480d81d5001,2026-01-14 18:11:45,CoinSpot,TRANSFER_OUT,ADA,1.792151,0.0,0.0,,0x75fac1861b4b4af0876298f67c6bcd17,CoinSpot
a8a4efc4e8404a8cbf56e32aec5b5f9a,2026-02-07 16:54:38,CoinSpot,BUY,BTC,0.894902,0.00443341,16604.82,AUD,,CoinSpot
7fec5d51c2154360aaca60518912f60c,2026-01-05 06:45:41,CoinSpot,SELL,BTC,1.456505,0.00384225,59113.03,AUD,,CoinSpot
d2d21e3d954749cd86d297e924fb59bb,2026-01-08 15:51:03,CoinSpot,SELL,USDT,0.389153,0.00071224,14680.93,AUD,,CoinSpot
3475e51934874a98b441596ecb93f3c3,2026-02-26 15:23:54,CoinSpot,BUY,ETH,0.383147,0.00049674,18230.61,AUD,,CoinSpot
5bd5fa2d0e8d4f84af4ab4c2451277de,2026-01-19 19:37:47,CoinSpot,TRANSFER_IN,ETH,1.981134,0.0,0.0,,0xc449b6e6f66149889ea6e58d26327791,CoinSpot
314709b64c07447aad8925523bd4e747,2026-02-02 02:09:07,CoinSpot,SELL,USDT,1.460171,0.00569092,13388.9,AUD,,CoinSpot
86b710d1a6514c728e0dcc1d0a876c57,2026-01-15 05:03:10,CoinSpot,BUY,BTC,0.120985,0.00060475,3001.1,AUD,,CoinSpot
d66a4222059d49d1aca45d24ae333dc6,2026-02-05 17:16:03,CoinSpot,SELL,USDT,1.805213,0.00520941,20942.91,AUD,,CoinSpot
907123bb3e894783bc0af1de49e9cccd,2026-02-15 14:58:13,CoinSpot,TRANSFER_IN,USDT,0.87317,0.0,0.0,,0xe906cfbe962047a4809f16586410e834,CoinSpot
03cd7270b4f6440ea87308b27b00c7b2,2026-01-24 17:16:11,CoinSpot,SELL,SOL,0.038919,8.698e-05,669.95,AUD,,CoinSpot
e9dccd6820494add98443e445d9a9df9,2026-01-03 02:38:24,CoinSpot,TRANSFER_IN,SOL,1.172404,0.0,0.0,,0xa0d11295a9d24dbebcacc9e89a973de9,CoinSpot
669686f301c14326bbea1d43d3b89bf8,2026-01-17 10:07:54,CoinSpot,BUY,BTC,0.838771,0.00311854,12227.03,AUD,,CoinSpot
406c4ea2c38c4086b789a590d3847916,2026-02-09 13:18:51,CoinSpot,BUY,SOL,1.001516,0.00267887,12288.01,AUD,,CoinSpot
37b72d0a300d4d3fb5fe4526df2ce125,2026-02-26 10:18:14,CoinSpot,BUY,SOL,0.930994,0.00207252,29253.59,AUD,,CoinSpot
2c1b4ba3d1e74f13bb1e0be8250755dd,2026-01-28 00:53:12,CoinSpot,TRANSFER_IN,SOL,1.77491,0.0,0.0,,0x14cf846a9d184ae094ad35c44762d60b,CoinSpot
03e8ea9934194faab6f58194c265b1d1,2026-02-24 19:58:51,CoinSpot,TRANSFER_IN,ETH,0.880963,0.0,0.0,,0xe2b0a8ae5fe34c5ba68bb8b81ee6b294,CoinSpot
096202c819524d58b6f56189c985eac6,2026-02-06 01:21:21,CoinSpot,BUY,BTC,0.966306,0.00195242,43574.94,AUD,,CoinSpot
21b9d324d9184b56a225793234091f77,2026-02-12 08:47:59,CoinSpot,BUY,USDT,0.126543,0.00013967,3185.74,AUD,,CoinSpot
4657b48dbc45470da5b50b49e5e27809,2026-02-16 22:23:56,CoinSpot,SELL,BTC,0.748457,0.0007814,32022.77,AUD,,CoinSpot
f545a3a143634939b253ed07d24ac98d,2026-02-04 12:49:04,CoinSpot,TRANSFER_OUT,ETH,1.970867,0.0,0.0,,0x06b025c41e294c22a9f6c86a5baac38c,CoinSpot
4920c085d19d4dc09d47558b03e64c04,2026-02-25 07:00:36,CoinSpot,BUY,ADA,0.123611,0.00044734,3802.35,AUD,,CoinSpot
a417f41961f2416cb644164f05ed319e,2026-01-23 21:39:29,CoinSpot,TRANSFER_OUT,SOL,1.544421,0.0,0.0,,0x32d6aee0645a4e56b862e04aee9452db,CoinSpot
96799edd7bc44994a70b6570391dd98e,2026-02-26 21:15:28,CoinSpot,SELL,ADA,0.005134,2.443e-05,97.71,AUD,,CoinSpot
cb00b4281a174c6eb51dac9f2893e3ea,2026-02-13 13:39:36,CoinSpot,TRANSFER_IN,SOL,0.081621,0.0,0.0,,0xd882d2a3715b47a4b6ac404119480811,CoinSpot
266ca1b1166e492d97c614f73f3ca92a,2026-02-16 21:17:45,CoinSpot,SELL,BTC,1.272183,0.00185659,32111.84,AUD,,CoinSpot
94c1c01489164d9ca8eef4e210ab1673,2026-02-22 19:28:29,CoinSpot,SELL,USDT,1.574536,0.00768656,3200.44,AUD,,CoinSpot
6773863d2db24989944869f87017f82d,2026-02-14 17:56:41,CoinSpot,BUY,USDT,1.354755,0.00234507,2599.55,AUD,,CoinSpot
b153de312eb0456fbdeb7371ff48671d,2026-02-02 16:43:36,CoinSpot,BUY,ETH,0.473468,0.00063251,14095.66,AUD,,CoinSpot
285e635d0dc248eab909f81a138b519b,2026-01-25 22:18:48,CoinSpot,SELL,SOL,0.21002,0.00024709,9954.78,AUD,,CoinSpot
931aa806d809401c8258459d2dd51b29,2026-01-09 09:42:12,CoinSpot,SELL,SOL,1.568799,0.0071955,71447.5,AUD,,CoinSpot
9bc0f17be46b49158851e2ef1adbc3e2,2026-02-20 12:25:03,CoinSpot,TRANSFER_IN,SOL,1.402784,0.0,0.0,,0x16a592cef9e4469db876a76f9a2826cb,CoinSpot
df34853410da44e78d417735ce2fcc6f,2026-01-31 01:40:06,CoinSpot,SELL,ETH,1.959807,0.00912362,91426.49,AUD,,CoinSpot
86f792a575cc4b1e8a0fe253040c96ca,2026-02-06 02:10:17,CoinSpot,TRANSFER_IN,SOL,1.163792,0.0,0.0,,0xc8f17e2535ee4af29c38bb62ed4e718c,CoinSpot
79a7f5994f774bb4b6965065366923e4,2026-01-03 15:47:14,CoinSpot,TRANSFER_IN,ETH,0.067072,0.0,0.0,,0x45ee8220f5e24f0196fe9d9e5354038c,CoinSpot
c0f379e83c7944388c720fec54527034,2026-02-09 02:50:12,CoinSpot,TRANSFER_OUT,ETH,1.531018,0.0,0.0,,0x3c49efdc7d7646a6844e0f6fd2cdfcd8,CoinSpot
b9b0803f61aa4c38ae46b10ea158c559,2026-01-17 13:19:31,CoinSpot,SELL,USDT,1.000219,0.00355333,22614.52,AUD,,CoinSpot
bca9130fb44549c68d1632f08c52183e,2026-01-02 22:42:22,CoinSpot,BUY,SOL,1.339083,0.00496117,36691.23,AUD,,CoinSpot
2bac33b1d5cd42d099af9b4da6470860,2026-02-08 08:22:12,CoinSpot,BUY,SOL,1.144506,0.00326106,22016.5,AUD,,CoinSpot
7ad05c88c1a84c4791f4eeeec22b6c0a,2026-01-06 16:45:04,CoinSpot,SELL,ADA,1.080166,0.00186453,52390.34,AUD,,CoinSpot
8a818dda9b4b406596fe566080aeb205,2026-02-12 05:26:04,CoinSpot,TRANSFER_OUT,SOL,1.204664,0.0,0.0,,0xcce30dfc1c344593ae825d751128e70f,CoinSpot
91b69767796346d78bd184f0fa649975,2026-01-03 23:25:19,CoinSpot,BUY,USDT,0.410291,0.00065205,16433.13,AUD,,CoinSpot
29ad101621e846f086c7fa644ee18029,2026-01-27 17:46:07,CoinSpot,BUY,ADA,0.040664,0.00018437,540.08,AUD,,CoinSpot
