trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2025-05-26,2025-05-28,SW970978,ASX,RIO,Rio Tinto Limited,TXN,-50.0,112.476,5623.8,9.5,0.95,5613.35,Main,Day Trade Sell – Rio Tinto Limited | 50 units @ $112.476,TRADE_SELL,r004
2025-05-26,2025-05-28,SW453771,ASX,BHP,BHP Group Limited,TXN,200.0,44.973,8994.6,9.5,0.95,-9005.05,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.973,TRADE_BUY,r003
2025-05-27,2025-05-29,SW530552,ASX,BHP,BHP Group Limited,TXN,-200.0,44.954,8990.8,9.5,0.95,8980.35,Main,Day Trade Sell – BHP Group Limited | 200 units @ $44.954,TRADE_SELL,r004
2025-05-27,2025-05-29,SW566018,ASX,TLS,Telstra Group Limited,TXN,50.0,3.902,195.1,9.5,0.95,-205.55,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.902,TRADE_BUY,r003
2025-05-27,2025-05-29,SW507034,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.449,5767.35,9.5,0.95,-5777.8,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.449,TRADE_BUY,r003
2025-05-28,2025-05-30,SW573668,ASX,NAB,National Australia Bank Limited,TXN,-200.0,38.318,7663.6,9.5,0.95,7653.15,Main,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.318,TRADE_SELL,r004
2025-05-28,2025-05-30,SW547460,ASX,CSL,CSL Limited,TXN,150.0,297.191,44578.65,9.5,0.95,-44589.1,Main,Day Trade Buy – CSL Limited | 150 units @ $297.191,TRADE_BUY,r003
2025-05-29,2025-06-02,SW506117,ASX,XRO,Xero Limited,TXN,-200.0,142.226,28445.2,9.5,0.95,28434.75,Main,Day Trade Sell – Xero Limited | 200 units @ $142.226,TRADE_SELL,r004
2025-05-29,2025-06-02,SW146005,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,159.25,15925.0,9.5,0.95,-15935.45,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $159.250,TRADE_BUY,r003
2025-05-30,2025-06-03,SW566266,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.904,780.8,9.5,0.95,770.35,Main,Day Trade Sell – Telstra Group Limited | 200 units @ $3.904,TRADE_SELL,r004
2025-05-30,2025-06-03,SW245967,ASX,XRO,Xero Limited,TXN,-50.0,143.149,7157.45,9.5,0.95,7147.0,Main,Day Trade Sell – Xero Limited | 50 units @ $143.149,TRADE_SELL,r004
2025-06-02,2025-06-04,SW650686,ASX,RIO,Rio Tinto Limited,TXN,-200.0,112.393,22478.6,9.5,0.95,22468.15,Main,Day Trade Sell – Rio Tinto Limited | 200 units @ $112.393,TRADE_SELL,r004
2025-06-02,2025-06-04,SW135165,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.395,1269.75,9.5,0.95,-1280.2,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.395,TRADE_BUY,r003
2025-06-03,2025-06-05,SW631747,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,158.671,23800.65,9.5,0.95,-23811.1,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.671,TRADE_BUY,r003
2025-06-03,2025-06-05,SW269864,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.497,2549.7,9.5,0.95,2539.25,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.497,TRADE_SELL,r004
2025-06-03,2025-06-05,SW672437,ASX,XRO,Xero Limited,TXN,100.0,142.401,14240.1,9.5,0.95,-14250.55,Main,Day Trade Buy – Xero Limited | 100 units @ $142.401,TRADE_BUY,r003
2025-06-04,2025-06-06,SW141686,ASX,RIO,Rio Tinto Limited,TXN,-200.0,112.783,22556.6,9.5,0.95,22546.15,Main,Day Trade Sell – Rio Tinto Limited | 200 units @ $112.783,TRADE_SELL,r004
2025-06-04,2025-06-06,SW509688,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,158.264,15826.4,9.5,0.95,-15836.85,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $158.264,TRADE_BUY,r003
2025-06-04,2025-06-06,SW798258,ASX,TCL,Transurban Group,TXN,-50.0,13.123,656.15,9.5,0.95,645.7,Main,Day Trade Sell – Transurban Group | 50 units @ $13.123,TRADE_SELL,r004
2025-06-05,2025-06-09,SW940145,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.119,3811.9,9.5,0.95,-3822.35,Main,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.119,TRADE_BUY,r003
2025-06-05,2025-06-09,SW203858,ASX,TCL,Transurban Group,TXN,200.0,13.137,2627.4,9.5,0.95,-2637.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.137,TRADE_BUY,r003
2025-06-06,2025-06-10,SW171296,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.174,3317.4,9.5,0.95,-3327.85,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.174,TRADE_BUY,r003
2025-06-06,2025-06-10,SW359069,ASX,FMG,Fortescue Ltd,TXN,50.0,16.624,831.2,9.5,0.95,-841.65,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.624,TRADE_BUY,r003
2025-06-10,2025-06-12,SW888918,ASX,XRO,Xero Limited,TXN,150.0,143.076,21461.4,9.5,0.95,-21471.85,Main,Day Trade Buy – Xero Limited | 150 units @ $143.076,TRADE_BUY,r003
2025-06-10,2025-06-12,SW804282,ASX,FMG,Fortescue Ltd,TXN,-200.0,16.706,3341.2,9.5,0.95,3330.75,Main,Day Trade Sell – Fortescue Ltd | 200 units @ $16.706,TRADE_SELL,r004
2025-06-10,2025-06-12,SW335637,ASX,TLS,Telstra Group Limited,TXN,200.0,3.903,780.6,9.5,0.95,-791.05,Main,Day Trade Buy – Telstra Group Limited | 200 units @ $3.903,TRADE_BUY,r003
2025-06-11,2025-06-13,SW892125,ASX,RIO,Rio Tinto Limited,TXN,200.0,113.27,22654.0,9.5,0.95,-22664.45,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $113.270,TRADE_BUY,r003
2025-06-11,2025-06-13,SW178701,ASX,CSL,CSL Limited,TXN,150.0,295.806,44370.9,9.5,0.95,-44381.35,Main,Day Trade Buy – CSL Limited | 150 units @ $295.806,TRADE_BUY,r003
2025-06-12,2025-06-16,SW141889,ASX,WES,Wesfarmers Limited,TXN,100.0,72.512,7251.2,9.5,0.95,-7261.65,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.512,TRADE_BUY,r003
2025-06-12,2025-06-16,SW458070,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.753,31550.6,9.5,0.95,-31561.05,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.753,TRADE_BUY,r003
2025-06-13,2025-06-17,SW980287,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.458,5091.6,9.5,0.95,-5102.05,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.458,TRADE_BUY,r003
2025-06-13,2025-06-17,SW195407,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.164,3816.4,9.5,0.95,-3826.85,Main,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.164,TRADE_BUY,r003
2025-06-13,2025-06-17,SW381240,ASX,RIO,Rio Tinto Limited,TXN,50.0,113.977,5698.85,9.5,0.95,-5709.3,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $113.977,TRADE_BUY,r003
2025-06-16,2025-06-18,SW693509,ASX,CSL,CSL Limited,TXN,150.0,295.063,44259.45,9.5,0.95,-44269.9,Main,Day Trade Buy – CSL Limited | 150 units @ $295.063,TRADE_BUY,r003
2025-06-16,2025-06-18,SW642818,ASX,MQG,Macquarie Group Limited,TXN,100.0,233.228,23322.8,9.5,0.95,-23333.25,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $233.228,TRADE_BUY,r003
2025-06-16,2025-06-18,SW297502,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,29.998,5999.6,9.5,0.95,-6010.05,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $29.998,TRADE_BUY,r003
2025-06-17,2025-06-19,SW479046,ASX,TCL,Transurban Group,TXN,100.0,13.15,1315.0,9.5,0.95,-1325.45,Main,Day Trade Buy – Transurban Group | 100 units @ $13.150,TRADE_BUY,r003
2025-06-17,2025-06-19,SW710008,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.493,2549.3,9.5,0.95,-2559.75,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.493,TRADE_BUY,r003
2025-06-18,2025-06-20,SW928317,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,59.778,5977.8,9.5,0.95,5967.35,Main,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.778,TRADE_SELL,r004
2025-06-18,2025-06-20,SW510654,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.445,5089.0,9.5,0.95,-5099.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.445,TRADE_BUY,r003
2025-06-19,2025-06-23,SW175550,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.454,2545.4,9.5,0.95,-2555.85,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.454,TRADE_BUY,r003
2025-06-19,2025-06-23,SW298105,ASX,CSL,CSL Limited,TXN,-200.0,296.349,59269.8,9.5,0.95,59259.35,Main,Day Trade Sell – CSL Limited | 200 units @ $296.349,TRADE_SELL,r004
2025-06-19,2025-06-23,SW677392,ASX,RIO,Rio Tinto Limited,TXN,200.0,113.839,22767.8,9.5,0.95,-22778.25,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $113.839,TRADE_BUY,r003
2025-06-20,2025-06-24,SW758623,ASX,MQG,Macquarie Group Limited,TXN,50.0,232.55,11627.5,9.5,0.95,-11637.95,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $232.550,TRADE_BUY,r003
2025-06-20,2025-06-24,SW428353,ASX,CSL,CSL Limited,TXN,200.0,297.058,59411.6,9.5,0.95,-59422.05,Main,Day Trade Buy – CSL Limited | 200 units @ $297.058,TRADE_BUY,r003
2025-06-20,2025-06-24,SW157149,ASX,WES,Wesfarmers Limited,TXN,150.0,72.197,10829.55,9.5,0.95,-10840.0,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $72.197,TRADE_BUY,r003
2025-06-23,2025-06-25,SW200548,ASX,NAB,National Australia Bank Limited,TXN,-150.0,38.215,5732.25,9.5,0.95,5721.8,Main,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.215,TRADE_SELL,r004
2025-06-23,2025-06-25,SW792371,ASX,CBA,Commonwealth Bank of Australia,TXN,-100.0,157.982,15798.2,9.5,0.95,15787.75,Main,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.982,TRADE_SELL,r004
2025-06-24,2025-06-26,SW352371,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,158.928,23839.2,9.5,0.95,-23849.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.928,TRADE_BUY,r003
2025-06-24,2025-06-26,SW470725,ASX,TLS,Telstra Group Limited,TXN,150.0,3.913,586.95,9.5,0.95,-597.4,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.913,TRADE_BUY,r003
2025-06-25,2025-06-27,SW965200,ASX,BHP,BHP Group Limited,TXN,-100.0,44.926,4492.6,9.5,0.95,4482.15,Main,Day Trade Sell – BHP Group Limited | 100 units @ $44.926,TRADE_SELL,r004
2025-06-25,2025-06-27,SW195606,ASX,MQG,Macquarie Group Limited,TXN,50.0,233.115,11655.75,9.5,0.95,-11666.2,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $233.115,TRADE_BUY,r003
2025-06-26,2025-06-30,SW581827,ASX,TCL,Transurban Group,TXN,-200.0,13.097,2619.4,9.5,0.95,2608.95,Main,Day Trade Sell – Transurban Group | 200 units @ $13.097,TRADE_SELL,r004
2025-06-26,2025-06-30,SW103322,ASX,RIO,Rio Tinto Limited,TXN,100.0,114.413,11441.3,9.5,0.95,-11451.75,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $114.413,TRADE_BUY,r003
2025-06-26,2025-06-30,SW343459,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,158.392,31678.4,9.5,0.95,-31688.85,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $158.392,TRADE_BUY,r003
2025-06-27,2025-07-01,SW503151,ASX,WES,Wesfarmers Limited,TXN,100.0,72.016,7201.6,9.5,0.95,-7212.05,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.016,TRADE_BUY,r003
2025-06-27,2025-07-01,SW384922,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.99,2999.5,9.5,0.95,-3009.95,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.990,TRADE_BUY,r003
2025-06-30,2025-07-02,SW745543,ASX,WES,Wesfarmers Limited,TXN,50.0,71.981,3599.05,9.5,0.95,-3609.5,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $71.981,TRADE_BUY,r003
2025-06-30,2025-07-02,SW837627,ASX,TCL,Transurban Group,TXN,100.0,13.094,1309.4,9.5,0.95,-1319.85,Main,Day Trade Buy – Transurban Group | 100 units @ $13.094,TRADE_BUY,r003
2025-06-30,2025-07-02,SW523631,ASX,MQG,Macquarie Group Limited,TXN,-200.0,234.124,46824.8,9.5,0.95,46814.35,Main,Day Trade Sell – Macquarie Group Limited | 200 units @ $234.124,TRADE_SELL,r004
