trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2024-11-06,2024-11-08,10001559.0,ASX,WBC,Westpac Banking Corporation,B,50.0,29.25,19.95,2.0,1462.5,-1484.45,Long-term Buy – Westpac Banking Corporation | 50.0 units @ $29.250 | Historical cost base purchase,CGT_BUY,r001
2024-11-07,2024-11-09,10003284.0,ASX,MQG,Macquarie Group Limited,S,200.0,214.94,47.29,4.73,42988.0,42935.98,Long-term Sell – Macquarie Group Limited | 200.0 units @ $214.940 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-07,2024-11-11,10038474.0,ASX,CSL,CSL Limited,TXN,-75.0,292.544,19.95,2.0,21940.8,21918.85,Day Trade Sell – CSL Limited | 75.0 units @ $292.544,TRADE_SELL,r004
2024-11-07,2024-11-11,10038361.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,238.493,19.95,2.0,23849.3,-23871.25,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $238.493,TRADE_BUY,r003
2024-11-08,2024-11-12,10038831.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,107.383,14.95,1.5,8053.72,-8070.17,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $107.383,TRADE_BUY,r003
2024-11-08,2024-11-12,10038627.0,ASX,WES,Wesfarmers Limited,TXN,50.0,74.81,14.95,1.5,3740.5,-3756.95,Day Trade Buy – Wesfarmers Limited | 50.0 units @ $74.810,TRADE_BUY,r003
2024-11-08,2024-11-12,10039022.0,ASX,XRO,Xero Limited,TXN,100.0,145.313,19.95,2.0,14531.3,-14553.25,Day Trade Buy – Xero Limited | 100.0 units @ $145.313,TRADE_BUY,r003
2024-11-11,2024-11-13,10039557.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.561,14.95,1.5,1211.22,-1227.67,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.561,TRADE_BUY,r003
2024-11-11,2024-11-13,10039241.0,ASX,MQG,Macquarie Group Limited,TXN,-50.0,239.361,19.95,2.0,11968.05,11946.1,Day Trade Sell – Macquarie Group Limited | 50.0 units @ $239.361,TRADE_SELL,r004
2024-11-11,2024-11-13,10039335.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.076,14.95,1.5,1953.8,-1970.25,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $39.076,TRADE_BUY,r003
2024-11-12,2024-11-14,10039707.0,ASX,CSL,CSL Limited,TXN,100.0,290.632,19.95,2.0,29063.2,-29085.15,Day Trade Buy – CSL Limited | 100.0 units @ $290.632,TRADE_BUY,r003
2024-11-12,2024-11-14,10039896.0,ASX,RIO,Rio Tinto Limited,TXN,-20.0,107.366,14.95,1.5,2147.32,2130.87,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $107.366,TRADE_SELL,r004
2024-11-12,2024-11-14,10040026.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.351,14.95,1.5,1517.55,1501.1,Day Trade Sell – ANZ Banking Group Limited | 50.0 units @ $30.351,TRADE_SELL,r004
2024-11-13,2024-11-15,10004673.0,ASX,CSL,CSL Limited,S,500.0,297.65,163.71,16.37,148825.0,148644.92,Long-term Sell – CSL Limited | 500.0 units @ $297.650 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-13,2024-11-15,10040142.0,ASX,CSL,CSL Limited,TXN,20.0,289.52,14.95,1.5,5790.4,-5806.85,Day Trade Buy – CSL Limited | 20.0 units @ $289.520,TRADE_BUY,r003
2024-11-13,2024-11-15,10040244.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-20.0,60.577,14.95,1.5,1211.54,1195.09,Day Trade Sell – Aristocrat Leisure Limited | 20.0 units @ $60.577,TRADE_SELL,r004
2024-11-13,2024-11-15,10040430.0,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.85,14.95,1.5,3742.5,3726.05,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $74.850,TRADE_SELL,r004
2024-11-14,2024-11-14,,ASX,BHP,BHP Group Limited,DIV,300.0,1.2,0.0,0.0,360.0,360.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r005
2024-11-14,2024-11-14,,ASX,CSL,CSL Limited,DIV,500.0,1.85,0.0,0.0,925.0,925.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r005
2024-11-14,2024-11-16,10004719.0,ASX,WES,Wesfarmers Limited,S,50.0,74.93,19.95,2.0,3746.5,3724.55,Long-term Sell – Wesfarmers Limited | 50.0 units @ $74.930 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-14,2024-11-16,10001872.0,ASX,CSL,CSL Limited,B,500.0,292.08,160.64,16.06,146040.0,-146216.7,Long-term Buy – CSL Limited | 500.0 units @ $292.080 | Historical cost base purchase,CGT_BUY,r001
2024-11-14,2024-11-16,10000600.0,ASX,TLS,Telstra Group Limited,B,150.0,3.94,10.0,1.0,591.0,-602.0,Long-term Buy – Telstra Group Limited | 150.0 units @ $3.940 | Historical cost base purchase,CGT_BUY,r001
2024-11-14,2024-11-18,10040527.0,ASX,TLS,Telstra Group Limited,TXN,-20.0,3.955,10.0,1.0,79.1,68.1,Day Trade Sell – Telstra Group Limited | 20.0 units @ $3.955,TRADE_SELL,r004
2024-11-14,2024-11-18,10040670.0,ASX,TCL,Transurban Group,TXN,30.0,13.168,10.0,1.0,395.04,-406.04,Day Trade Buy – Transurban Group | 30.0 units @ $13.168,TRADE_BUY,r003
2024-11-15,2024-11-19,10040818.0,ASX,CSL,CSL Limited,TXN,50.0,290.084,19.95,2.0,14504.2,-14526.15,Day Trade Buy – CSL Limited | 50.0 units @ $290.084,TRADE_BUY,r003
2024-11-15,2024-11-19,10040995.0,ASX,WES,Wesfarmers Limited,TXN,-50.0,75.287,14.95,1.5,3764.35,3747.9,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $75.287,TRADE_SELL,r004
2024-11-17,2024-11-19,10004812.0,ASX,MQG,Macquarie Group Limited,S,200.0,212.8,46.82,4.68,42560.0,42508.5,Long-term Sell – Macquarie Group Limited | 200.0 units @ $212.800 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-18,2024-11-20,10041155.0,ASX,WES,Wesfarmers Limited,TXN,75.0,75.259,14.95,1.5,5644.43,-5660.88,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $75.259,TRADE_BUY,r003
2024-11-18,2024-11-20,10041361.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,32.694,10.0,1.0,980.82,-991.82,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $32.694,TRADE_BUY,r003
2024-11-19,2024-11-21,10001609.0,ASX,MQG,Macquarie Group Limited,B,150.0,209.89,34.63,3.46,31483.5,-31521.59,Long-term Buy – Macquarie Group Limited | 150.0 units @ $209.890 | Historical cost base purchase,CGT_BUY,r001
2024-11-19,2024-11-21,10041477.0,ASX,CSL,CSL Limited,TXN,75.0,292.191,19.95,2.0,21914.32,-21936.27,Day Trade Buy – CSL Limited | 75.0 units @ $292.191,TRADE_BUY,r003
2024-11-19,2024-11-21,10041602.0,ASX,FMG,Fortescue Ltd,TXN,100.0,16.433,14.95,1.5,1643.3,-1659.75,Day Trade Buy – Fortescue Ltd | 100.0 units @ $16.433,TRADE_BUY,r003
2024-11-20,2024-11-22,10000199.0,ASX,MQG,Macquarie Group Limited,B,150.0,212.5,35.06,3.51,31875.0,-31913.57,Long-term Buy – Macquarie Group Limited | 150.0 units @ $212.500 | Historical cost base purchase,CGT_BUY,r001
2024-11-20,2024-11-22,10001944.0,ASX,BHP,BHP Group Limited,B,250.0,41.02,11.28,1.13,10255.0,-10267.41,Long-term Buy – BHP Group Limited | 250.0 units @ $41.020 | Historical cost base purchase,CGT_BUY,r001
2024-11-20,2024-11-22,10041655.0,ASX,BHP,BHP Group Limited,TXN,20.0,44.268,10.0,1.0,885.36,-896.36,Day Trade Buy – BHP Group Limited | 20.0 units @ $44.268,TRADE_BUY,r003
2024-11-20,2024-11-22,10041784.0,ASX,TCL,Transurban Group,TXN,20.0,13.181,10.0,1.0,263.62,-274.62,Day Trade Buy – Transurban Group | 20.0 units @ $13.181,TRADE_BUY,r003
2024-11-20,2024-11-22,10041871.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-75.0,152.212,19.95,2.0,11415.9,11393.95,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $152.212,TRADE_SELL,r004
2024-11-21,2024-11-22,10005634.0,ASX,NAB,National Australia Bank Limited,OS,1000.0,0.78,12.2,1.22,780.0,780.0,Option Sell – National Australia Bank Limited | 1000.0 contracts @ $0.780 | Call/Put option,OPTION_SELL,r011
2024-11-21,2024-11-25,10042119.0,ASX,TCL,Transurban Group,TXN,50.0,13.204,10.0,1.0,660.2,-671.2,Day Trade Buy – Transurban Group | 50.0 units @ $13.204,TRADE_BUY,r003
2024-11-21,2024-11-25,10041954.0,ASX,BHP,BHP Group Limited,TXN,20.0,44.55,10.0,1.0,891.0,-902.0,Day Trade Buy – BHP Group Limited | 20.0 units @ $44.550,TRADE_BUY,r003
2024-11-21,2024-11-25,10042012.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,38.885,14.95,1.5,1166.55,-1183.0,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $38.885,TRADE_BUY,r003
2024-11-22,2024-11-26,10042403.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.934,10.0,1.0,295.05,-306.05,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.934,TRADE_BUY,r003
2024-11-22,2024-11-26,10042199.0,ASX,BHP,BHP Group Limited,TXN,30.0,44.783,14.95,1.5,1343.49,-1359.94,Day Trade Buy – BHP Group Limited | 30.0 units @ $44.783,TRADE_BUY,r003
2024-11-23,2024-11-25,10002387.0,ASX,BHP,BHP Group Limited,B,500.0,41.22,22.67,2.27,20610.0,-20634.94,Long-term Buy – BHP Group Limited | 500.0 units @ $41.220 | Historical cost base purchase,CGT_BUY,r001
2024-11-24,2024-11-26,10001147.0,ASX,WBC,Westpac Banking Corporation,B,500.0,28.83,15.86,1.59,14415.0,-14432.45,Long-term Buy – Westpac Banking Corporation | 500.0 units @ $28.830 | Historical cost base purchase,CGT_BUY,r001
2024-11-25,2024-11-27,10042592.0,ASX,CBA,Commonwealth Bank of Australia,TXN,30.0,152.12,14.95,1.5,4563.6,-4580.05,Day Trade Buy – Commonwealth Bank of Australia | 30.0 units @ $152.120,TRADE_BUY,r003
2024-11-25,2024-11-27,10042840.0,ASX,BHP,BHP Group Limited,TXN,-75.0,45.005,14.95,1.5,3375.38,3358.93,Day Trade Sell – BHP Group Limited | 75.0 units @ $45.005,TRADE_SELL,r004
2024-11-26,2024-11-26,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,5000.0,5000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2024-11-26,2024-11-26,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,52.81,52.81,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-11-26,2024-11-28,10043081.0,ASX,BHP,BHP Group Limited,TXN,75.0,44.842,14.95,1.5,3363.15,-3379.6,Day Trade Buy – BHP Group Limited | 75.0 units @ $44.842,TRADE_BUY,r003
2024-11-26,2024-11-28,10043145.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.686,14.95,1.5,3268.6,-3285.05,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $32.686,TRADE_BUY,r003
2024-11-26,2024-11-28,10043330.0,ASX,NAB,National Australia Bank Limited,TXN,-100.0,38.97,14.95,1.5,3897.0,3880.55,Day Trade Sell – National Australia Bank Limited | 100.0 units @ $38.970,TRADE_SELL,r004
2024-11-26,2024-11-28,10000188.0,ASX,CSL,CSL Limited,B,100.0,299.4,32.93,3.29,29940.0,-29976.22,Long-term Buy – CSL Limited | 100.0 units @ $299.400 | Historical cost base purchase,CGT_BUY,r001
2024-11-27,2024-11-29,10043608.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,32.613,10.0,1.0,978.39,-989.39,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $32.613,TRADE_BUY,r003
2024-11-27,2024-11-29,10043708.0,ASX,XRO,Xero Limited,TXN,100.0,145.551,19.95,2.0,14555.1,-14577.05,Day Trade Buy – Xero Limited | 100.0 units @ $145.551,TRADE_BUY,r003
2024-11-27,2024-11-29,10043390.0,ASX,NAB,National Australia Bank Limited,TXN,-20.0,38.857,10.0,1.0,777.14,766.14,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.857,TRADE_SELL,r004
2024-11-27,2024-11-29,10004591.0,ASX,WBC,Westpac Banking Corporation,S,150.0,28.49,19.95,2.0,4273.5,4251.55,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $28.490 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-28,2024-11-30,10003988.0,ASX,BHP,BHP Group Limited,S,500.0,40.86,22.47,2.25,20430.0,20405.28,Long-term Sell – BHP Group Limited | 500.0 units @ $40.860 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-28,2024-12-02,10043884.0,ASX,WDS,Woodside Energy Group Limited,TXN,-30.0,25.044,10.0,1.0,751.32,740.32,Day Trade Sell – Woodside Energy Group Limited | 30.0 units @ $25.044,TRADE_SELL,r004
2024-11-28,2024-12-02,10044009.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.925,10.0,1.0,392.5,-403.5,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.925,TRADE_BUY,r003
2024-11-28,2024-12-02,10043790.0,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.617,14.95,1.5,3861.7,-3878.15,Day Trade Buy – National Australia Bank Limited | 100.0 units @ $38.617,TRADE_BUY,r003
2024-11-29,2024-11-29,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,40.53,40.53,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-11-29,2024-11-29,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,46.38,46.38,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-11-29,2024-12-03,10044325.0,ASX,NAB,National Australia Bank Limited,TXN,-75.0,38.82,14.95,1.5,2911.5,2895.05,Day Trade Sell – National Australia Bank Limited | 75.0 units @ $38.820,TRADE_SELL,r004
2024-11-29,2024-12-03,10044121.0,ASX,CBA,Commonwealth Bank of Australia,TXN,30.0,151.864,14.95,1.5,4555.92,-4572.37,Day Trade Buy – Commonwealth Bank of Australia | 30.0 units @ $151.864,TRADE_BUY,r003
2024-12-02,2024-12-02,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,114.53,114.53,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-12-02,2024-12-04,10044640.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,60.962,14.95,1.5,1828.86,-1845.31,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $60.962,TRADE_BUY,r003
2024-12-02,2024-12-04,10044509.0,ASX,WDS,Woodside Energy Group Limited,TXN,-30.0,24.899,10.0,1.0,746.97,735.97,Day Trade Sell – Woodside Energy Group Limited | 30.0 units @ $24.899,TRADE_SELL,r004
2024-12-03,2024-12-05,10044969.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.436,10.0,1.0,493.08,-504.08,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.436,TRADE_BUY,r003
2024-12-03,2024-12-05,10002307.0,ASX,CBA,Commonwealth Bank of Australia,B,200.0,159.18,35.02,3.5,31836.0,-31874.52,Long-term Buy – Commonwealth Bank of Australia | 200.0 units @ $159.180 | Historical cost base purchase,CGT_BUY,r001
2024-12-03,2024-12-05,10044738.0,ASX,XRO,Xero Limited,TXN,-75.0,146.007,19.95,2.0,10950.52,10928.57,Day Trade Sell – Xero Limited | 75.0 units @ $146.007,TRADE_SELL,r004
2024-12-04,2024-12-06,10096631.0,ASX,CSL,CSL Limited,OPT,-200.0,0.82,10.53,1.05,164.0,152.42,Options Trade (Short) – CSL Limited | 200.0 contracts @ $0.820 | Hedging position,OPTION_SELL,r013
2024-12-04,2024-12-06,10045338.0,ASX,WBC,Westpac Banking Corporation,TXN,-50.0,32.736,14.95,1.5,1636.8,1620.35,Day Trade Sell – Westpac Banking Corporation | 50.0 units @ $32.736,TRADE_SELL,r004
2024-12-04,2024-12-06,10045112.0,ASX,WDS,Woodside Energy Group Limited,TXN,30.0,24.972,10.0,1.0,749.16,-760.16,Day Trade Buy – Woodside Energy Group Limited | 30.0 units @ $24.972,TRADE_BUY,r003
2024-12-05,2024-12-05,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,24.54,24.54,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-12-05,2024-12-07,10004738.0,ASX,WES,Wesfarmers Limited,S,250.0,77.72,21.37,2.14,19430.0,19406.49,Long-term Sell – Wesfarmers Limited | 250.0 units @ $77.720 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-05,2024-12-09,10045688.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,60.921,14.95,1.5,1827.63,-1844.08,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $60.921,TRADE_BUY,r003
2024-12-05,2024-12-09,10045449.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,239.808,14.95,1.5,7194.24,-7210.69,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $239.808,TRADE_BUY,r003
2024-12-05,2024-12-09,10002794.0,ASX,FMG,Fortescue Ltd,B,300.0,16.082,14.95,1.5,4824.6,-4841.05,Long-term Buy – Fortescue Ltd | 300.0 units @ $16.082 | Historical cost base purchase,CGT_BUY,r001
2024-12-06,2024-12-10,10045774.0,ASX,TCL,Transurban Group,TXN,50.0,13.158,10.0,1.0,657.9,-668.9,Day Trade Buy – Transurban Group | 50.0 units @ $13.158,TRADE_BUY,r003
2024-12-06,2024-12-10,10046016.0,ASX,WES,Wesfarmers Limited,TXN,75.0,75.095,14.95,1.5,5632.12,-5648.57,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $75.095,TRADE_BUY,r003
2024-12-06,2024-12-10,10096516.0,ASX,MQG,Macquarie Group Limited,OPT,500.0,2.7,11.47,1.15,1350.0,-1362.62,Options Trade (Long) – Macquarie Group Limited | 500.0 contracts @ $2.700 | Hedging position,OPTION_BUY,r012
2024-12-06,2024-12-10,10045852.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,151.332,14.95,1.5,7566.6,7550.15,Day Trade Sell – Commonwealth Bank of Australia | 50.0 units @ $151.332,TRADE_SELL,r004
2024-12-07,2024-12-09,10003466.0,ASX,CBA,Commonwealth Bank of Australia,S,200.0,160.56,35.32,3.53,32112.0,32073.15,Long-term Sell – Commonwealth Bank of Australia | 200.0 units @ $160.560 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-08,2024-12-10,10002151.0,ASX,WDS,Woodside Energy Group Limited,B,50.0,27.94,19.95,2.0,1397.0,-1418.95,Long-term Buy – Woodside Energy Group Limited | 50.0 units @ $27.940 | Historical cost base purchase,CGT_BUY,r001
2024-12-09,2024-12-11,10000387.0,ASX,WDS,Woodside Energy Group Limited,B,200.0,27.56,19.95,2.0,5512.0,-5533.95,Long-term Buy – Woodside Energy Group Limited | 200.0 units @ $27.560 | Historical cost base purchase,CGT_BUY,r001
2024-12-09,2024-12-11,10000361.0,ASX,CBA,Commonwealth Bank of Australia,B,50.0,159.72,19.95,2.0,7986.0,-8007.95,Long-term Buy – Commonwealth Bank of Australia | 50.0 units @ $159.720 | Historical cost base purchase,CGT_BUY,r001
2024-12-09,2024-12-11,10046415.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.564,14.95,1.5,3028.2,-3044.65,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $60.564,TRADE_BUY,r003
2024-12-09,2024-12-11,10046178.0,ASX,NAB,National Australia Bank Limited,TXN,-30.0,38.881,14.95,1.5,1166.43,1149.98,Day Trade Sell – National Australia Bank Limited | 30.0 units @ $38.881,TRADE_SELL,r004
2024-12-09,2024-12-11,10001280.0,ASX,TLS,Telstra Group Limited,B,100.0,3.93,10.0,1.0,393.0,-404.0,Long-term Buy – Telstra Group Limited | 100.0 units @ $3.930 | Historical cost base purchase,CGT_BUY,r001
2024-12-10,2024-12-12,10046659.0,ASX,TLS,Telstra Group Limited,TXN,-30.0,3.907,10.0,1.0,117.21,106.21,Day Trade Sell – Telstra Group Limited | 30.0 units @ $3.907,TRADE_SELL,r004
2024-12-10,2024-12-12,10046719.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-75.0,151.481,19.95,2.0,11361.07,11339.12,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $151.481,TRADE_SELL,r004
2024-12-11,2024-12-13,10002856.0,ASX,ANZ,ANZ Banking Group Limited,B,50.0,31.16,19.95,2.0,1558.0,-1579.95,Long-term Buy – ANZ Banking Group Limited | 50.0 units @ $31.160 | Historical cost base purchase,CGT_BUY,r001
2024-12-11,2024-12-13,10046936.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.975,14.95,1.5,1948.75,-1965.2,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $38.975,TRADE_BUY,r003
2024-12-11,2024-12-13,10046999.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,24.864,14.95,1.5,1864.8,-1881.25,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $24.864,TRADE_BUY,r003
2024-12-12,2024-12-16,10047380.0,ASX,FMG,Fortescue Ltd,TXN,-75.0,16.487,14.95,1.5,1236.52,1220.07,Day Trade Sell – Fortescue Ltd | 75.0 units @ $16.487,TRADE_SELL,r004
2024-12-12,2024-12-16,10047235.0,ASX,BHP,BHP Group Limited,TXN,-75.0,44.859,14.95,1.5,3364.43,3347.98,Day Trade Sell – BHP Group Limited | 75.0 units @ $44.859,TRADE_SELL,r004
2024-12-12,2024-12-16,10047537.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.812,14.95,1.5,1240.6,-1257.05,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.812,TRADE_BUY,r003
2024-12-13,2024-12-15,10003799.0,ASX,NAB,National Australia Bank Limited,S,50.0,39.82,19.95,2.0,1991.0,1969.05,Long-term Sell – National Australia Bank Limited | 50.0 units @ $39.820 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-13,2024-12-15,10000689.0,ASX,WDS,Woodside Energy Group Limited,B,50.0,27.79,19.95,2.0,1389.5,-1411.45,Long-term Buy – Woodside Energy Group Limited | 50.0 units @ $27.790 | Historical cost base purchase,CGT_BUY,r001
2024-12-13,2024-12-17,10047745.0,ASX,WBC,Westpac Banking Corporation,TXN,-75.0,32.724,14.95,1.5,2454.3,2437.85,Day Trade Sell – Westpac Banking Corporation | 75.0 units @ $32.724,TRADE_SELL,r004
2024-12-13,2024-12-17,10047906.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,60.9,14.95,1.5,4567.5,-4583.95,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $60.900,TRADE_BUY,r003
2024-12-13,2024-12-17,10048093.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,30.327,10.0,1.0,909.81,-920.81,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $30.327,TRADE_BUY,r003
2024-12-14,2024-12-14,,,CASH,CommSec Cash Account,WD,,,0.0,0.0,3000.0,-3000.0,Cash Withdrawal – CommSec Cash Account,CASH_WITHDRAWAL,r009
2024-12-15,2024-12-17,10003282.0,ASX,WBC,Westpac Banking Corporation,S,200.0,29.36,19.95,2.0,5872.0,5850.05,Long-term Sell – Westpac Banking Corporation | 200.0 units @ $29.360 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-16,2024-12-18,10048181.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.937,14.95,1.5,3046.85,3030.4,Day Trade Sell – Aristocrat Leisure Limited | 50.0 units @ $60.937,TRADE_SELL,r004
2024-12-16,2024-12-18,10048298.0,ASX,TCL,Transurban Group,TXN,30.0,13.189,10.0,1.0,395.67,-406.67,Day Trade Buy – Transurban Group | 30.0 units @ $13.189,TRADE_BUY,r003
2024-12-16,2024-12-18,10048416.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,30.183,10.0,1.0,603.66,-614.66,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $30.183,TRADE_BUY,r003
2024-12-17,2024-12-19,10001961.0,ASX,TLS,Telstra Group Limited,B,50.0,3.93,10.0,1.0,196.5,-207.5,Long-term Buy – Telstra Group Limited | 50.0 units @ $3.930 | Historical cost base purchase,CGT_BUY,r001
2024-12-17,2024-12-19,10048841.0,ASX,WES,Wesfarmers Limited,TXN,-30.0,74.933,14.95,1.5,2247.99,2231.54,Day Trade Sell – Wesfarmers Limited | 30.0 units @ $74.933,TRADE_SELL,r004
2024-12-17,2024-12-19,10048904.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,240.16,19.95,2.0,24016.0,-24037.95,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $240.160,TRADE_BUY,r003
2024-12-17,2024-12-19,10048622.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,30.046,10.0,1.0,901.38,-912.38,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $30.046,TRADE_BUY,r003
2024-12-17,2024-12-19,10001584.0,ASX,ANZ,ANZ Banking Group Limited,S,-200.0,30.048,14.95,1.5,6009.6,5993.15,Long-term Sell – ANZ Banking Group Limited | 200.0 units @ $30.048 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-18,2024-12-20,10049118.0,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,152.307,14.95,1.5,7615.35,-7631.8,Day Trade Buy – Commonwealth Bank of Australia | 50.0 units @ $152.307,TRADE_BUY,r003
